checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
6400,SEMSIM_all-small_ditransitive_824.csv,avg_LogP_incon,tdo/tpo,-49.26139132553606,-48.60793121149897
6400,SEMSIM_all-small_ditransitive_824.csv,avg_PE,tdo/tpo,0.10794346978557505,-0.3492684804928131
6400,SEMSIM_all-small_ditransitive_824.csv,count_LogP_con,tdo/tpo,513.0,487.0
6400,SEMSIM_all-small_ditransitive_824.csv,count_LogP_incon,tdo/tpo,513.0,487.0
6400,SEMSIM_all-small_ditransitive_824.csv,count_PE,tdo/tpo,513.0,487.0
6400,SEMSIM_all-small_ditransitive_824.csv,sem_PE,tdo/tpo,0.026695689303249975,0.02907208627503654
6400,SEMSIM_all-small_ditransitive_824.csv,std_LogP_con,tdo/tpo,3.9294561359000135,3.5572380981016924
6400,SEMSIM_all-small_ditransitive_824.csv,std_LogP_incon,tdo/tpo,3.836289649277769,3.665202788368978
6400,SEMSIM_all-small_ditransitive_824.csv,std_PE,tdo/tpo,0.604644103124897,0.6415650236621404
6400,SEMSIM_all-small_transitive_114.csv,avg_LogP_con,ta/tp,-35.97930372807018,-39.688048245614034
6400,SEMSIM_all-small_transitive_114.csv,avg_LogP_incon,ta/tp,-36.9797149122807,-39.19462719298246
6400,SEMSIM_all-small_transitive_114.csv,avg_PE,ta/tp,1.0004111842105263,-0.4934210526315789
6400,SEMSIM_all-small_transitive_114.csv,count_LogP_con,ta/tp,114.0,114.0
6400,SEMSIM_all-small_transitive_114.csv,count_LogP_incon,ta/tp,114.0,114.0
6400,SEMSIM_all-small_transitive_114.csv,count_PE,ta/tp,114.0,114.0
6400,SEMSIM_all-small_transitive_114.csv,sem_PE,ta/tp,0.06747332868605938,0.09785203130663352
6400,SEMSIM_all-small_transitive_114.csv,std_LogP_con,ta/tp,4.5768442536409175,3.8983862347562273
6400,SEMSIM_all-small_transitive_114.csv,std_LogP_incon,ta/tp,4.5138712835854795,3.9018287151844246
6400,SEMSIM_all-small_transitive_114.csv,std_PE,ta/tp,0.720418010306085,1.0447737953811438
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-51.167662523900574,-51.908936058700206
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-51.63127390057361,-51.318723794549264
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.46361137667304014,-0.5902122641509434
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.025607784568924,0.02588359465728557
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.8225654200928982,3.7661893605649572
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.607250526780263,3.917282920118545
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5856293740638057,0.5653062403038992
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.62347633843212,-42.58624868972746
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-40.64304493307839,-42.45990566037736
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,1.0195685946462716,-0.12634302935010483
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04137827451154116,0.049172346603140266
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.964616178176185,3.049156544847954
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.852894841982193,3.1801008303024596
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9462877562411632,1.0739402603539523
6800,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.647406787762904,-51.94844077568134
6800,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-51.36149617590822,-51.14884696016772
6800,COMPLEX_P_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.7140893881453155,-0.7995938155136268
6800,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,COMPLEX_P_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,COMPLEX_P_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02186431991379144,0.024207762891363102
6800,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.445316410545371,3.5586586386406798
6800,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.423462980263118,3.6097995318686356
6800,COMPLEX_P_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5000193574333284,0.5287055220683115
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.29376792543021,-42.186255241090144
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-39.78839029636711,-42.455581761006286
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.4946223709369025,0.26932651991614254
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.042059874885405406,0.05008192439192469
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.873326195947773,3.331237131767232
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.803301617481832,3.342795110268885
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9618754069117399,1.0938057391195504
6800,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-61.0918379541109,-61.96639150943396
6800,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-61.57158221797323,-61.369038259958074
6800,COMPLEX_T_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.4797442638623327,-0.597353249475891
6800,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,COMPLEX_T_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,COMPLEX_T_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.01977215181301351,0.021020448985018113
6800,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.705517881273325,4.3841140474471345
6800,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.660152824627186,4.452595891874779
6800,COMPLEX_T_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.45217316082084563,0.459093535598841
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-49.52407982791587,-52.3770964360587
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-50.14065487571702,-52.352070230607964
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.6165750478011472,-0.02502620545073375
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04127734355993155,0.051341206508481785
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.62472595616813,4.851908842832809
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.539894534352123,4.806793354681107
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9439795468036887,1.1213088756899747
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-60.844467017208416,-61.876506813417194
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-61.274796845124285,-61.47595649895178
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.43032982791587,-0.4005503144654088
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.020345733247563322,0.023600472027439555
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.476397640811056,4.8273601136117055
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.45887314092463,4.809733728668513
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.46529050549335826,0.5154420893959528
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-49.0699689292543,-52.196737421383645
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-49.537942160611856,-52.40788784067086
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.4679732313575526,0.21115041928721173
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.03785510013241722,0.050794561213089826
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.75836984065994,4.697389402167602
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.702258080697141,4.7444353425184875
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.8657156005042764,1.1093699622272397
6800,CORE_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.95100382409178,-51.565906708595385
6800,CORE_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-50.995219885277244,-51.27541928721174
6800,CORE_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.044216061185468454,-0.2904874213836478
6800,CORE_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,CORE_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,CORE_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,CORE_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02436913459533803,0.025261711370141736
6800,CORE_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.566146729142146,3.597000094483444
6800,CORE_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.4251537591515797,3.7041739385974863
6800,CORE_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5573024484462109,0.5517241042977569
6800,CORE_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.19936065965583,-42.2374213836478
6800,CORE_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-40.0109345124283,-42.15303983228512
6800,CORE_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.8115738527724665,-0.08438155136268344
6800,CORE_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,CORE_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,CORE_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,CORE_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04615711418826429,0.05088937824132586
6800,CORE_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.8940658236546857,3.4013954420118466
6800,CORE_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.7778098802071836,3.4156568385323123
6800,CORE_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0555759643287494,1.1114407973820397
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-46.13222992351817,-47.163128930817614
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-46.38683078393881,-46.96829140461216
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.2546008604206501,-0.19483752620545072
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.023985394383975064,0.02549462618277046
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.543750823488514,4.270214397261102
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.4573645573482685,4.329262386426076
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5485266193939654,0.5568110405900918
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-34.83649020076482,-38.74901729559748
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-35.586669455066925,-38.763594077568136
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.7501792543021033,0.014576781970649896
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.032669556659784625,0.037075472677041865
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.790667400597296,3.5516265418900366
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.668213755454796,3.6831629972976017
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.7471264047116908,0.8097405458576464
6800,Exp1_RC.csv,avg_LogP_con,tnull/tthat,-49.026041666666664,-48.29296875
6800,Exp1_RC.csv,avg_LogP_incon,tnull/tthat,-49.1171875,-48.334635416666664
6800,Exp1_RC.csv,avg_PE,tnull/tthat,0.09114583333333333,0.041666666666666664
6800,Exp1_RC.csv,count_LogP_con,tnull/tthat,24.0,24.0
6800,Exp1_RC.csv,count_LogP_incon,tnull/tthat,24.0,24.0
6800,Exp1_RC.csv,count_PE,tnull/tthat,24.0,24.0
6800,Exp1_RC.csv,sem_PE,tnull/tthat,0.06975367889769493,0.0687684108345082
6800,Exp1_RC.csv,std_LogP_con,tnull/tthat,8.746082022131237,8.65402071784907
6800,Exp1_RC.csv,std_LogP_incon,tnull/tthat,8.823354398699628,8.726640504196036
6800,Exp1_RC.csv,std_PE,tnull/tthat,0.3417218419625903,0.33689503393325476
6800,Exp1_VP.csv,avg_LogP_con,tnull/tthat,-48.7109375,-48.21484375
6800,Exp1_VP.csv,avg_LogP_incon,tnull/tthat,-48.873697916666664,-48.231770833333336
6800,Exp1_VP.csv,avg_PE,tnull/tthat,0.16276041666666666,0.016927083333333332
6800,Exp1_VP.csv,count_LogP_con,tnull/tthat,24.0,24.0
6800,Exp1_VP.csv,count_LogP_incon,tnull/tthat,24.0,24.0
6800,Exp1_VP.csv,count_PE,tnull/tthat,24.0,24.0
6800,Exp1_VP.csv,sem_PE,tnull/tthat,0.059211992027115204,0.07569975139279037
6800,Exp1_VP.csv,std_LogP_con,tnull/tthat,8.873391735516194,8.837685238750685
6800,Exp1_VP.csv,std_LogP_incon,tnull/tthat,8.824443734527964,8.855446828411086
6800,Exp1_VP.csv,std_PE,tnull/tthat,0.290078334240356,0.37085152913575314
6800,Exp2_Phonology.csv,avg_LogP_con,tnull/tthat,-49.2890625,-48.920572916666664
6800,Exp2_Phonology.csv,avg_LogP_incon,tnull/tthat,-49.170572916666664,-48.921875
6800,Exp2_Phonology.csv,avg_PE,tnull/tthat,-0.11848958333333333,0.0013020833333333333
6800,Exp2_Phonology.csv,count_LogP_con,tnull/tthat,24.0,24.0
6800,Exp2_Phonology.csv,count_LogP_incon,tnull/tthat,24.0,24.0
6800,Exp2_Phonology.csv,count_PE,tnull/tthat,24.0,24.0
6800,Exp2_Phonology.csv,sem_PE,tnull/tthat,0.0796078707253019,0.05417290024060811
6800,Exp2_Phonology.csv,std_LogP_con,tnull/tthat,8.976156793848936,8.735264653403219
6800,Exp2_Phonology.csv,std_LogP_incon,tnull/tthat,8.785201601829485,8.8644303257457
6800,Exp2_Phonology.csv,std_PE,tnull/tthat,0.3899973255728724,0.26539192695237185
6800,Exp2_RC.csv,avg_LogP_con,tnull/tthat,-49.287760416666664,-48.635416666666664
6800,Exp2_RC.csv,avg_LogP_incon,tnull/tthat,-49.356770833333336,-48.70703125
6800,Exp2_RC.csv,avg_PE,tnull/tthat,0.06901041666666667,0.07161458333333333
6800,Exp2_RC.csv,count_LogP_con,tnull/tthat,24.0,24.0
6800,Exp2_RC.csv,count_LogP_incon,tnull/tthat,24.0,24.0
6800,Exp2_RC.csv,count_PE,tnull/tthat,24.0,24.0
6800,Exp2_RC.csv,sem_PE,tnull/tthat,0.05346409239074744,0.06550602969219271
6800,Exp2_RC.csv,std_LogP_con,tnull/tthat,8.808846849036899,8.640981319255483
6800,Exp2_RC.csv,std_LogP_incon,tnull/tthat,8.755327231866662,8.644498889079358
6800,Exp2_RC.csv,std_PE,tnull/tthat,0.261919491836696,0.32091269564295266
6800,Exp3_thatcontrol.csv,avg_LogP_con,tnull/tthat,-48.649739583333336,-48.294270833333336
6800,Exp3_thatcontrol.csv,avg_LogP_incon,tnull/tthat,-48.897135416666664,-48.451171875
6800,Exp3_thatcontrol.csv,avg_PE,tnull/tthat,0.24739583333333334,0.15690104166666666
6800,Exp3_thatcontrol.csv,count_LogP_con,tnull/tthat,24.0,24.0
6800,Exp3_thatcontrol.csv,count_LogP_incon,tnull/tthat,24.0,24.0
6800,Exp3_thatcontrol.csv,count_PE,tnull/tthat,24.0,24.0
6800,Exp3_thatcontrol.csv,sem_PE,tnull/tthat,0.16736625498160698,0.18068600694115322
6800,Exp3_thatcontrol.csv,std_LogP_con,tnull/tthat,9.353382103181751,9.243622285196908
6800,Exp3_thatcontrol.csv,std_LogP_incon,tnull/tthat,9.450040298905247,9.06662903478704
6800,Exp3_thatcontrol.csv,std_PE,tnull/tthat,0.8199238497309606,0.8851770413336099
6800,Exp3_whocontrol.csv,avg_LogP_con,tnull/tthat,-48.649739583333336,-48.54296875
6800,Exp3_whocontrol.csv,avg_LogP_incon,tnull/tthat,-49.089192708333336,-48.451171875
6800,Exp3_whocontrol.csv,avg_PE,tnull/tthat,0.439453125,-0.091796875
6800,Exp3_whocontrol.csv,count_LogP_con,tnull/tthat,24.0,24.0
6800,Exp3_whocontrol.csv,count_LogP_incon,tnull/tthat,24.0,24.0
6800,Exp3_whocontrol.csv,count_PE,tnull/tthat,24.0,24.0
6800,Exp3_whocontrol.csv,sem_PE,tnull/tthat,0.1644555283725972,0.17855240553998614
6800,Exp3_whocontrol.csv,std_LogP_con,tnull/tthat,9.353382103181751,9.191755420836182
6800,Exp3_whocontrol.csv,std_LogP_incon,tnull/tthat,9.397955272124243,9.06662903478704
6800,Exp3_whocontrol.csv,std_PE,tnull/tthat,0.8056642597853294,0.8747245718389166
6800,Exp6_ifcontrol.csv,avg_LogP_con,tnull/tthat,-49.755208333333336,-49.083333333333336
6800,Exp6_ifcontrol.csv,avg_LogP_incon,tnull/tthat,-50.203125,-48.430059523809526
6800,Exp6_ifcontrol.csv,avg_PE,tnull/tthat,0.4479166666666667,-0.6532738095238095
6800,Exp6_ifcontrol.csv,count_LogP_con,tnull/tthat,24.0,21.0
6800,Exp6_ifcontrol.csv,count_LogP_incon,tnull/tthat,24.0,21.0
6800,Exp6_ifcontrol.csv,count_PE,tnull/tthat,24.0,21.0
6800,Exp6_ifcontrol.csv,sem_PE,tnull/tthat,0.23138769439759385,0.2371251140240026
6800,Exp6_ifcontrol.csv,std_LogP_con,tnull/tthat,9.162827676231043,8.528806739212778
6800,Exp6_ifcontrol.csv,std_LogP_incon,tnull/tthat,8.775145231169967,8.722069072768651
6800,Exp6_ifcontrol.csv,std_PE,tnull/tthat,1.1335635680663094,1.0866437841900265
6800,Exp6_whethercontrol.csv,avg_LogP_con,tnull/tthat,-49.755208333333336,-48.95982142857143
6800,Exp6_whethercontrol.csv,avg_LogP_incon,tnull/tthat,-50.20703125,-48.430059523809526
6800,Exp6_whethercontrol.csv,avg_PE,tnull/tthat,0.4518229166666667,-0.5297619047619048
6800,Exp6_whethercontrol.csv,count_LogP_con,tnull/tthat,24.0,21.0
6800,Exp6_whethercontrol.csv,count_LogP_incon,tnull/tthat,24.0,21.0
6800,Exp6_whethercontrol.csv,count_PE,tnull/tthat,24.0,21.0
6800,Exp6_whethercontrol.csv,sem_PE,tnull/tthat,0.2459109713557988,0.24919687635454274
6800,Exp6_whethercontrol.csv,std_LogP_con,tnull/tthat,9.162827676231043,8.43005151199552
6800,Exp6_whethercontrol.csv,std_LogP_incon,tnull/tthat,8.675669273628266,8.722069072768651
6800,Exp6_whethercontrol.csv,std_PE,tnull/tthat,1.2047128039477542,1.1419635488412432
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-46.89310468451243,-47.46730870020964
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-46.940965583174,-47.444837526205454
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.047860898661567876,-0.022471174004192872
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.025179840568685344,0.028506059093678492
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.46969348355276,4.503351090289744
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.218515096825238,4.702990151500607
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5758426400212888,0.6225817281369109
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-35.362721080305924,-37.92423349056604
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-36.2942758126195,-38.59024502096436
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.9315547323135756,0.6660115303983228
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.034350336039428164,0.040868083959892804
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.934200078136617,4.2272730319568765
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.026217810694901,4.333720551051302
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.785564473158834,0.8925724265770864
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.68911328871893,-50.591063941299794
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-50.682660133843214,-50.56990303983228
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,-0.006453154875717017,-0.021160901467505242
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02416601655913189,0.026170728513369827
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.9016470505021896,3.763647716164956
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.748655963100239,3.8719678126634887
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.552657302823234,0.5715773383795779
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-38.58153083173996,-41.199718291404615
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-39.362661328871894,-41.07956629979036
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.7811304971319312,-0.12015199161425577
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
