checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
6400,COMPLEX_P_dative_15000sampled_10-1.csv,0.7008843212237094,0.5358434114278345,0.023430796422151935,523.0,-51.32337476099426,3.439662502424722,523.0,-52.024259082217974,3.4082124134857774,523.0,-0.7998558700209644,0.5474617993116824,0.025066553831272233,477.0,-52.43566561844864,3.4569650778702634,477.0,-51.635809748427675,3.5385524149336915,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6254481357552581,0.9831611005681021,0.042990633282597494,523.0,-39.7876732791587,3.893849378391001,523.0,-40.41312141491396,3.836021473744568,523.0,0.07730607966457023,1.1270208476150052,0.051602739736775545,477.0,-42.75425838574424,3.3273470170448767,477.0,-42.8315644654088,3.337955433307764,477.0,,,,,,,,,,,,,,,,,,,,,
6400,COMPLEX_T_dative_15000sampled_10-1.csv,0.4592495219885277,0.48484490322802815,0.02120078735984206,523.0,-61.607373326959845,4.716512471617595,523.0,-62.06662284894838,4.65219734913258,523.0,-0.5968946540880503,0.4780355844031885,0.021887745820387702,477.0,-62.2955319706499,4.291399126349717,477.0,-61.69863731656184,4.391240496550443,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9211281070745698,0.9781465534628707,0.04277136244737553,523.0,-49.89806405353728,4.690146064981229,523.0,-50.819192160611856,4.603376765557505,523.0,-0.30797955974842767,1.1565899293398376,0.052956614983831495,477.0,-53.073571802935014,4.899560571812757,477.0,-52.76559224318658,4.843178993841377,477.0,,,,,,,,,,,,,,,,,,,,,
6400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.4620578393881453,0.47646811825242885,0.020834496127647185,523.0,-61.331381453154876,4.534055814960175,523.0,-61.79343929254302,4.500683029108879,523.0,-0.43330712788259956,0.5245687841849025,0.024018354675172115,477.0,-62.214884696016775,4.7964657789484155,477.0,-61.781577568134175,4.759645911911037,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6318116634799236,0.9024014087330904,0.039459258522460634,523.0,-49.527007648183556,4.818611981002379,523.0,-50.15881931166348,4.771807851481723,523.0,-0.017230083857442346,1.1424263166683202,0.05230810770912802,477.0,-52.820296121593294,4.672129611524864,477.0,-52.803066037735846,4.719242308855906,477.0,,,,,,,,,,,,,,,,,,,,,
6400,CORE_dative_15000sampled_10-1.csv,0.016670650095602296,0.601618333084683,0.026306932931730292,523.0,-51.62589627151051,3.563202945524532,523.0,-51.64256692160612,3.3936761765758385,523.0,-0.3018867924528302,0.567776363293198,0.02599669381956314,477.0,-52.051231656184484,3.509505280744027,477.0,-51.74934486373166,3.6323976913310645,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9974904397705545,1.0660590269383436,0.046615506510811595,523.0,-39.738587476099426,3.9365630113174963,523.0,-40.736077915869984,3.822362684942868,523.0,-0.2940251572327044,1.1466525114748218,0.052501611876454045,477.0,-42.85102201257862,3.4248430415974305,477.0,-42.556996855345915,3.412775340369927,477.0,,,,,,,,,,,,,,,,,,,,,
6400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.22382887189292544,0.5422295447280367,0.02371004253415142,523.0,-46.69915152963671,3.445223239402475,523.0,-46.922980401529635,3.3385350206854856,523.0,-0.27292976939203356,0.5245410218368762,0.024017083524578306,477.0,-47.55155922431866,4.105033682647394,477.0,-47.27862945492662,4.152997588017221,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8680090822179732,0.7659646249933003,0.03349329451857043,523.0,-35.35871773422562,3.7890104065288246,523.0,-36.226726816443595,3.6726700969436115,523.0,-0.06803590146750524,0.8848815448722961,0.040515942677148586,477.0,-39.35989910901468,3.487953090585996,477.0,-39.291863207547166,3.652635019119685,477.0,,,,,,,,,,,,,,,,,,,,,
6400,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014322916666666666,0.3569869897195037,0.07286966413541403,24.0,-49.388020833333336,8.454486742724203,24.0,-49.40234375,8.553529518753654,24.0,0.1171875,0.3175695564393466,0.06482361425986526,24.0,-48.345052083333336,8.408101170702366,24.0,-48.462239583333336,8.469518622708867,24.0,
6400,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046875,0.3532079548580411,0.07209827187451628,24.0,-49.063802083333336,8.558580873766875,24.0,-49.110677083333336,8.56894611357122,24.0,0.125,0.38049361443393503,0.07766793381253512,24.0,-48.217447916666664,8.580892271306434,24.0,-48.342447916666664,8.57667090346539,24.0,
6400,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18619791666666666,0.34640066652143303,0.07070873996145888,24.0,-49.579427083333336,8.755755078946398,24.0,-49.393229166666664,8.598019378248264,24.0,0.03515625,0.228629667946013,0.04666883554414024,24.0,-48.928385416666664,8.547053429575394,24.0,-48.963541666666664,8.660839762939016,24.0,
6400,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018229166666666668,0.3351087969838635,0.068403796744032,24.0,-49.703125,8.588776970194884,24.0,-49.684895833333336,8.538772613763994,24.0,0.16666666666666666,0.3343490384521674,0.06824871168316687,24.0,-48.66015625,8.421915161565495,24.0,-48.826822916666664,8.454299340633577,24.0,
6400,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19921875,0.751507409839897,0.1534008076690318,24.0,-48.92578125,9.193887786558847,24.0,-49.125,9.329887117205207,24.0,0.22981770833333334,0.8483007962145797,0.173158674926868,24.0,-48.257161458333336,9.090494185526014,24.0,-48.486979166666664,8.887232604954479,24.0,
6400,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4088541666666667,0.7247213829460984,0.14793313282517567,24.0,-48.92578125,9.193887786558847,24.0,-49.334635416666664,9.26799382647614,24.0,-0.06315104166666667,0.8212975133540971,0.16764665289451594,24.0,-48.550130208333336,9.024195020474181,24.0,-48.486979166666664,8.887232604954479,24.0,
6400,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
6400,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390625,1.1010175218103175,0.2247442605249106,24.0,-50.17578125,8.829105829086597,24.0,-50.56640625,8.47610435829889,24.0,-0.5431547619047619,1.0569038634823844,0.23063533127139524,21.0,-49.27232142857143,8.276524049390302,21.0,-48.729166666666664,8.449827487790072,21.0,
6400,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5338541666666666,1.1764465229839274,0.24014114091517205,24.0,-50.17578125,8.829105829086597,24.0,-50.709635416666664,8.36249201605846,24.0,-0.5505952380952381,1.125722163652839,0.24565271554421908,21.0,-49.279761904761905,8.16055337229775,21.0,-48.729166666666664,8.449827487790072,21.0,
6400,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
6400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.04666586998087954,0.6192233137419847,0.02707674498689393,523.0,-47.542662523900574,4.529421700170357,523.0,-47.58932839388145,4.2244841283736845,523.0,-0.051690251572327046,0.666743320156342,0.030528079488565483,477.0,-47.963967505241094,4.521295639984545,477.0,-47.91227725366876,4.768674812381147,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.1199510038240919,0.789616526689398,0.034527519969176065,523.0,-35.88258843212237,4.072200705800221,523.0,-37.00253943594646,4.072124046808684,523.0,0.5229297693920335,0.9746007540004085,0.044623903064771216,477.0,-38.440415356394126,4.300639871627678,477.0,-38.96334512578616,4.456562502166501,477.0,,,,,,,,,,,,,,,,,,,,,
6400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,-0.020375239005736137,0.5803909770792776,0.02537872546190646,523.0,-51.3770913001912,3.831282453211541,523.0,-51.356716061185466,3.6572048675892264,523.0,-0.05594863731656184,0.60904194124736,0.027886114839380565,477.0,-51.112486897274636,3.635538170802771,477.0,-51.056538259958074,3.75705236341676,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9597872848948374,0.9009993055545806,0.039397948831162995,523.0,-39.136741156787764,3.7761679404738446,523.0,-40.0965284416826,3.7607672152767053,523.0,-0.3490566037735849,1.0950840221937024,0.05014045295324188,477.0,-41.81557914046122,3.1270513343805284,477.0,-41.466522536687634,3.088548403576894,477.0,,,,,,,,,,,,,,,,,,,,,
6400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.0795291586998088,0.6138946661082473,0.026843739494526692,523.0,-48.78148900573614,4.190858549729618,523.0,-48.86101816443595,3.9059441333441787,523.0,-0.35174266247379454,0.6356321752890759,0.029103598020546472,477.0,-49.2688679245283,3.8900058241211584,477.0,-48.917125262054505,4.1070225569999845,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.062619502868069,0.8271658763932703,0.03616943839148388,523.0,-37.54098948374761,4.402396296375818,523.0,-38.603608986615676,4.32913519787,523.0,-0.6204795597484277,1.0451048984965798,0.047852066081009205,477.0,-40.898945230607964,3.548478260170192,477.0,-40.27846567085954,3.564864735027536,477.0,,,,,,,,,,,,,,,,,,,,,
6400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.09380975143403442,0.6162887749276716,0.026948426563853413,523.0,-50.04714388145315,3.8738989502120416,523.0,-50.14095363288719,3.61498209130227,523.0,-0.07036163522012578,0.6211355424901202,0.0284398428016726,477.0,-50.55876572327044,3.961303138626795,477.0,-50.488404088050316,4.203371477627195,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7709428776290631,0.9273081227717663,0.040548353085795706,523.0,-38.79215463671128,4.1460865836602725,523.0,-39.56309751434034,4.078148021131308,523.0,0.5219143081761006,1.0439506007538892,0.04779921441804231,477.0,-41.24911556603774,3.601306562967362,477.0,-41.77102987421384,3.7161020813492125,477.0,,,,,,,,,,,,,,,,,,,,,
6400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,0.011950286806883365,0.6521721245815246,0.028517495890364217,523.0,-50.9760396749522,3.7520901055429463,523.0,-50.987989961759084,3.5415483850555907,523.0,-0.2691299790356394,0.6288587143657566,0.028793462549775956,477.0,-50.70800576519916,3.648747042755366,477.0,-50.43887578616352,3.8164502712412074,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9451481835564054,0.9573905458879814,0.04186376560536533,523.0,-38.736077915869984,4.1377308798102765,523.0,-39.68122609942639,4.124786772332698,523.0,-0.6213312368972747,1.21060956037962,0.05543000397847304,477.0,-42.113207547169814,3.4008751673248914,477.0,-41.49187631027254,3.4153882422099247,477.0,,,,,,,,,,,,,,,,,,,,,
6400,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.1182480879541109,1.064591513146005,0.046551336613073445,523.0,-47.44694072657744,3.6183848032239148,523.0,-47.32869263862333,3.741574190446836,523.0,0.1885482180293501,0.9968025969189125,0.04564045561943319,477.0,-47.731918238993714,4.02116130439673,477.0,-47.92046645702306,4.007237897513834,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,-0.05909416826003824,0.8551401804884275,0.03739266930246667,523.0,-35.27249641491396,3.8852330673370132,523.0,-35.21340224665392,3.9203273905659675,523.0,0.464458857442348,1.302189662140642,0.05962316878659713,477.0,-39.47946147798742,3.5161235837776443,477.0,-39.943920335429766,3.5053416794996184,477.0,,,,,,,,,,,,,,,,,,,,,
6400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.1001434034416826,0.6554700776507584,0.028661705309248588,523.0,-49.771749521988525,3.6508243389797284,523.0,-49.87189292543021,3.3735719788199012,523.0,-0.3521357442348008,0.6263639009565535,0.028679232890830995,477.0,-50.30666928721174,3.410622000121058,477.0,-49.95453354297694,3.633979573309578,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.0413479923518165,0.8785154877375936,0.038414800122366144,523.0,-38.51466897705545,3.9441213908256434,523.0,-39.55601696940727,3.8701200153687836,523.0,-0.5041601153039832,1.1164037958914113,0.05111661833270045,477.0,-41.886071802935014,3.354149919049794,477.0,-41.381911687631025,3.4714267381910586,477.0,,,,,,,,,,,,,,,,,,,,,
6400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.04702437858508604,0.6702082131691426,0.02930615897912422,523.0,-50.926744741873804,3.697596840927416,523.0,-50.97376912045889,3.5124840596751303,523.0,-0.33929507337526205,0.6415591760917385,0.02937497674480583,477.0,-50.846632599580715,3.3264491181972238,477.0,-50.507337526205454,3.4785468905003127,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.0079469407265775,0.998101723065701,0.043643941089870235,523.0,-39.066383843212236,3.8819399911432106,523.0,-40.07433078393881,3.8857814686596237,523.0,-0.3900026205450734,1.1982123479738256,0.05486237461598916,477.0,-42.50720649895178,3.4048888576863647,477.0,-42.117203878406706,3.4408637631109413,477.0,,,,,,,,,,,,,,,,,,,,,
6400,SEMSIM_all-small_ditransitive_824.csv,0.10794346978557505,0.604644103124897,0.026695689303249975,513.0,-49.153447855750485,3.9294561359000135,513.0,-49.26139132553606,3.836289649277769,513.0,-0.3492684804928131,0.6415650236621404,0.02907208627503654,487.0,-48.95719969199179,3.5572380981016924,487.0,-48.60793121149897,3.665202788368978,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,1.0004111842105263,0.720418010306085,0.06747332868605938,114.0,-35.97930372807018,4.5768442536409175,114.0,-36.9797149122807,4.5138712835854795,114.0,-0.4934210526315789,1.0447737953811438,0.09785203130663352,114.0,-39.688048245614034,3.8983862347562273,114.0,-39.19462719298246,3.9018287151844246,114.0,,,,,,,,,,,,,,,,,,,,,
6800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.46361137667304014,0.5856293740638057,0.025607784568924,523.0,-51.167662523900574,3.8225654200928982,523.0,-51.63127390057361,3.607250526780263,523.0,-0.5902122641509434,0.5653062403038992,0.02588359465728557,477.0,-51.908936058700206,3.7661893605649572,477.0,-51.318723794549264,3.917282920118545,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.0195685946462716,0.9462877562411632,0.04137827451154116,523.0,-39.62347633843212,3.964616178176185,523.0,-40.64304493307839,3.852894841982193,523.0,-0.12634302935010483,1.0739402603539523,0.049172346603140266,477.0,-42.58624868972746,3.049156544847954,477.0,-42.45990566037736,3.1801008303024596,477.0,,,,,,,,,,,,,,,,,,,,,
6800,COMPLEX_P_dative_15000sampled_10-1.csv,0.7140893881453155,0.5000193574333284,0.02186431991379144,523.0,-50.647406787762904,3.445316410545371,523.0,-51.36149617590822,3.423462980263118,523.0,-0.7995938155136268,0.5287055220683115,0.024207762891363102,477.0,-51.94844077568134,3.5586586386406798,477.0,-51.14884696016772,3.6097995318686356,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4946223709369025,0.9618754069117399,0.042059874885405406,523.0,-39.29376792543021,3.873326195947773,523.0,-39.78839029636711,3.803301617481832,523.0,0.26932651991614254,1.0938057391195504,0.05008192439192469,477.0,-42.186255241090144,3.331237131767232,477.0,-42.455581761006286,3.342795110268885,477.0,,,,,,,,,,,,,,,,,,,,,
6800,COMPLEX_T_dative_15000sampled_10-1.csv,0.4797442638623327,0.45217316082084563,0.01977215181301351,523.0,-61.0918379541109,4.705517881273325,523.0,-61.57158221797323,4.660152824627186,523.0,-0.597353249475891,0.459093535598841,0.021020448985018113,477.0,-61.96639150943396,4.3841140474471345,477.0,-61.369038259958074,4.452595891874779,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6165750478011472,0.9439795468036887,0.04127734355993155,523.0,-49.52407982791587,4.62472595616813,523.0,-50.14065487571702,4.539894534352123,523.0,-0.02502620545073375,1.1213088756899747,0.051341206508481785,477.0,-52.3770964360587,4.851908842832809,477.0,-52.352070230607964,4.806793354681107,477.0,,,,,,,,,,,,,,,,,,,,,
6800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.43032982791587,0.46529050549335826,0.020345733247563322,523.0,-60.844467017208416,4.476397640811056,523.0,-61.274796845124285,4.45887314092463,523.0,-0.4005503144654088,0.5154420893959528,0.023600472027439555,477.0,-61.876506813417194,4.8273601136117055,477.0,-61.47595649895178,4.809733728668513,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4679732313575526,0.8657156005042764,0.03785510013241722,523.0,-49.0699689292543,4.75836984065994,523.0,-49.537942160611856,4.702258080697141,523.0,0.21115041928721173,1.1093699622272397,0.050794561213089826,477.0,-52.196737421383645,4.697389402167602,477.0,-52.40788784067086,4.7444353425184875,477.0,,,,,,,,,,,,,,,,,,,,,
6800,CORE_dative_15000sampled_10-1.csv,0.044216061185468454,0.5573024484462109,0.02436913459533803,523.0,-50.95100382409178,3.566146729142146,523.0,-50.995219885277244,3.4251537591515797,523.0,-0.2904874213836478,0.5517241042977569,0.025261711370141736,477.0,-51.565906708595385,3.597000094483444,477.0,-51.27541928721174,3.7041739385974863,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8115738527724665,1.0555759643287494,0.04615711418826429,523.0,-39.19936065965583,3.8940658236546857,523.0,-40.0109345124283,3.7778098802071836,523.0,-0.08438155136268344,1.1114407973820397,0.05088937824132586,477.0,-42.2374213836478,3.4013954420118466,477.0,-42.15303983228512,3.4156568385323123,477.0,,,,,,,,,,,,,,,,,,,,,
6800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.2546008604206501,0.5485266193939654,0.023985394383975064,523.0,-46.13222992351817,3.543750823488514,523.0,-46.38683078393881,3.4573645573482685,523.0,-0.19483752620545072,0.5568110405900918,0.02549462618277046,477.0,-47.163128930817614,4.270214397261102,477.0,-46.96829140461216,4.329262386426076,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7501792543021033,0.7471264047116908,0.032669556659784625,523.0,-34.83649020076482,3.790667400597296,523.0,-35.586669455066925,3.668213755454796,523.0,0.014576781970649896,0.8097405458576464,0.037075472677041865,477.0,-38.74901729559748,3.5516265418900366,477.0,-38.763594077568136,3.6831629972976017,477.0,,,,,,,,,,,,,,,,,,,,,
6800,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09114583333333333,0.3417218419625903,0.06975367889769493,24.0,-49.026041666666664,8.746082022131237,24.0,-49.1171875,8.823354398699628,24.0,0.041666666666666664,0.33689503393325476,0.0687684108345082,24.0,-48.29296875,8.65402071784907,24.0,-48.334635416666664,8.726640504196036,24.0,
6800,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16276041666666666,0.290078334240356,0.059211992027115204,24.0,-48.7109375,8.873391735516194,24.0,-48.873697916666664,8.824443734527964,24.0,0.016927083333333332,0.37085152913575314,0.07569975139279037,24.0,-48.21484375,8.837685238750685,24.0,-48.231770833333336,8.855446828411086,24.0,
6800,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11848958333333333,0.3899973255728724,0.0796078707253019,24.0,-49.2890625,8.976156793848936,24.0,-49.170572916666664,8.785201601829485,24.0,0.0013020833333333333,0.26539192695237185,0.05417290024060811,24.0,-48.920572916666664,8.735264653403219,24.0,-48.921875,8.8644303257457,24.0,
6800,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06901041666666667,0.261919491836696,0.05346409239074744,24.0,-49.287760416666664,8.808846849036899,24.0,-49.356770833333336,8.755327231866662,24.0,0.07161458333333333,0.32091269564295266,0.06550602969219271,24.0,-48.635416666666664,8.640981319255483,24.0,-48.70703125,8.644498889079358,24.0,
6800,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24739583333333334,0.8199238497309606,0.16736625498160698,24.0,-48.649739583333336,9.353382103181751,24.0,-48.897135416666664,9.450040298905247,24.0,0.15690104166666666,0.8851770413336099,0.18068600694115322,24.0,-48.294270833333336,9.243622285196908,24.0,-48.451171875,9.06662903478704,24.0,
6800,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.439453125,0.8056642597853294,0.1644555283725972,24.0,-48.649739583333336,9.353382103181751,24.0,-49.089192708333336,9.397955272124243,24.0,-0.091796875,0.8747245718389166,0.17855240553998614,24.0,-48.54296875,9.191755420836182,24.0,-48.451171875,9.06662903478704,24.0,
6800,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
6800,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4479166666666667,1.1335635680663094,0.23138769439759385,24.0,-49.755208333333336,9.162827676231043,24.0,-50.203125,8.775145231169967,24.0,-0.6532738095238095,1.0866437841900265,0.2371251140240026,21.0,-49.083333333333336,8.528806739212778,21.0,-48.430059523809526,8.722069072768651,21.0,
6800,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4518229166666667,1.2047128039477542,0.2459109713557988,24.0,-49.755208333333336,9.162827676231043,24.0,-50.20703125,8.675669273628266,24.0,-0.5297619047619048,1.1419635488412432,0.24919687635454274,21.0,-48.95982142857143,8.43005151199552,21.0,-48.430059523809526,8.722069072768651,21.0,
6800,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
6800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.047860898661567876,0.5758426400212888,0.025179840568685344,523.0,-46.89310468451243,4.46969348355276,523.0,-46.940965583174,4.218515096825238,523.0,-0.022471174004192872,0.6225817281369109,0.028506059093678492,477.0,-47.46730870020964,4.503351090289744,477.0,-47.444837526205454,4.702990151500607,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9315547323135756,0.785564473158834,0.034350336039428164,523.0,-35.362721080305924,3.934200078136617,523.0,-36.2942758126195,4.026217810694901,523.0,0.6660115303983228,0.8925724265770864,0.040868083959892804,477.0,-37.92423349056604,4.2272730319568765,477.0,-38.59024502096436,4.333720551051302,477.0,,,,,,,,,,,,,,,,,,,,,
6800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,-0.006453154875717017,0.552657302823234,0.02416601655913189,523.0,-50.68911328871893,3.9016470505021896,523.0,-50.682660133843214,3.748655963100239,523.0,-0.021160901467505242,0.5715773383795779,0.026170728513369827,477.0,-50.591063941299794,3.763647716164956,477.0,-50.56990303983228,3.8719678126634887,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7811304971319312,0.8487834209324266,0.03711470761462145,523.0,-38.58153083173996,3.7401042521588432,523.0,-39.362661328871894,3.7334743612967065,523.0,-0.12015199161425577,1.0176828349187048,0.046596496041777964,477.0,-41.199718291404615,3.1683492080395705,477.0,-41.07956629979036,3.145683316130262,477.0,,,,,,,,,,,,,,,,,,,,,
