checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
1600,COMPLEX_T_dative_15000sampled_10-1.csv,0.30927342256214146,0.3743980800859343,0.01637128498410119,523.0,-62.9154517208413,4.83663158354939,523.0,-63.22472514340344,4.803876598206605,523.0,-0.2425314465408805,0.337613643118137,0.015458266805159578,477.0,-63.68049004192872,4.586861893485139,477.0,-63.43795859538784,4.688290660360847,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9176027724665392,0.6709297415130788,0.029337709210738593,523.0,-51.448255258126196,5.136396582491009,523.0,-52.36585803059273,5.061179070337231,523.0,0.4421514675052411,0.7813462098330598,0.03577538534061327,477.0,-56.04199423480084,5.026074327837258,477.0,-56.48414570230608,4.999416735896166,477.0,,,,,,,,,,,,,,,,,,,,,
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.34375,0.30723942191798426,0.013434641901516506,523.0,-62.76870219885277,4.615687908238803,523.0,-63.11245219885277,4.588597243505582,523.0,0.04395964360587002,0.38677968056909456,0.017709425015621543,477.0,-63.59302935010482,5.210362172914002,477.0,-63.636988993710695,5.146980382075398,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7355401529636711,0.6830887165013406,0.029869384064951796,523.0,-51.29493307839388,5.385455837684635,523.0,-52.030473231357554,5.2151915508260425,523.0,0.5182783018867925,0.7419253975856677,0.03397043034007421,477.0,-56.127424004192875,5.07049890605504,477.0,-56.64570230607966,5.0311054728859395,477.0,,,,,,,,,,,,,,,,,,,,,
1600,CORE_dative_15000sampled_10-1.csv,0.14902007648183557,0.3967346198449923,0.017347993673072867,523.0,-52.90648900573614,3.4344002106107245,523.0,-53.055509082217974,3.2765957117427553,523.0,-0.2610718029350105,0.4485107487294924,0.020535896460843948,477.0,-53.611569706498955,3.428651089379597,477.0,-53.35049790356394,3.511138532855598,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5761830783938815,0.6407852601180806,0.028019583072105135,523.0,-41.25627390057361,4.178529889012113,523.0,-41.83245697896749,4.177786416379303,523.0,0.3029350104821803,0.769106769897216,0.035214979883278735,477.0,-45.68894129979036,3.5007957203380937,477.0,-45.99187631027254,3.4852452281692505,477.0,,,,,,,,,,,,,,,,,,,,,
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.06447179732313575,0.3402720308994679,0.014879057041893627,523.0,-49.92220363288719,3.3775005265734617,523.0,-49.986675430210326,3.2838532523204913,523.0,0.1999475890985325,0.4297720784833201,0.019677911689956362,477.0,-50.56597222222222,3.7098747301994472,477.0,-50.76591981132076,3.7371633476534867,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.951541586998088,0.6422582961181331,0.02808399443912701,523.0,-37.51810468451243,4.044927928386471,523.0,-38.46964627151051,3.9621389184944453,523.0,0.5770440251572327,0.8395901601082962,0.038442192626081895,477.0,-42.98925576519916,3.378223070310963,477.0,-43.566299790356396,3.2900382546793625,477.0,,,,,,,,,,,,,,,,,,,,,
1600,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02734375,0.3302649095525754,0.06741504236252063,24.0,-52.515625,9.665625505172958,24.0,-52.48828125,9.762290316066679,24.0,0.3255208333333333,0.34598194284428424,0.07062326834877251,24.0,-54.47265625,9.492734305666717,24.0,-54.798177083333336,9.498624914044347,24.0,
1600,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01953125,0.35214795003086063,0.07188189929522636,24.0,-52.873697916666664,9.387146988197026,24.0,-52.854166666666664,9.3892888793413,24.0,0.23958333333333334,0.3687264587589137,0.07526597321856031,24.0,-54.8671875,9.416540994621402,24.0,-55.106770833333336,9.438969759425953,24.0,
1600,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040364583333333336,0.3447522282013945,0.07037225389841345,24.0,-52.98828125,9.677291380606935,24.0,-52.947916666666664,9.552928159204933,24.0,0.28125,0.2900812565759233,0.059212588546364964,24.0,-54.98046875,9.347898381040126,24.0,-55.26171875,9.440120240647236,24.0,
1600,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17057291666666666,0.26638664802437023,0.054375946829173974,24.0,-52.98046875,9.644476930453214,24.0,-52.809895833333336,9.601563206310434,24.0,0.4908854166666667,0.4319287350746182,0.08816708384821584,24.0,-54.764322916666664,9.345861745613437,24.0,-55.255208333333336,9.373231893454477,24.0,
1600,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3567708333333333,0.7401103975810899,0.15107440228350497,24.0,-52.619791666666664,10.119037060131047,24.0,-52.9765625,10.061659878554767,24.0,0.28515625,0.7581647860283657,0.1547597388929904,24.0,-54.821614583333336,9.966874167026983,24.0,-55.106770833333336,9.908742607781994,24.0,
1600,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4192708333333333,0.7632252285963641,0.15579269740667837,24.0,-52.619791666666664,10.119037060131047,24.0,-53.0390625,9.997249988082661,24.0,-0.03125,0.7896424230308299,0.16118508464003942,24.0,-55.138020833333336,9.906389312352877,24.0,-55.106770833333336,9.908742607781994,24.0,
1600,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
1600,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11328125,1.0515602750409845,0.2146488423025958,24.0,-53.557291666666664,9.415086461716495,24.0,-53.670572916666664,9.166669533469012,24.0,-0.15476190476190477,1.1152218989003257,0.24336136992300628,21.0,-54.930059523809526,8.883939289696015,21.0,-54.77529761904762,8.994674448706224,21.0,
1600,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19921875,1.0038910504685943,0.20491840258288765,24.0,-53.557291666666664,9.415086461716495,24.0,-53.756510416666664,9.083067443875755,24.0,-0.09672619047619048,1.0755892264042606,0.2347128117465009,21.0,-54.87202380952381,8.812378127122411,21.0,-54.77529761904762,8.994674448706224,21.0,
1600,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.16431644359464628,0.3555970442706803,0.015549173088502876,523.0,-50.70745697896749,3.890816955699307,523.0,-50.87177342256214,3.7370070542506686,523.0,-0.11281446540880503,0.34257013453578705,0.015685208957271327,477.0,-51.720453354297696,4.05597882680621,477.0,-51.607638888888886,4.127202500712695,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5546725621414914,0.5584684091942081,0.024420118499105265,523.0,-39.26413121414914,4.029266668872075,523.0,-39.81880377629063,4.168367149618536,523.0,1.0739976415094339,0.619528062907162,0.028366241367655552,477.0,-43.486799004192875,3.8983431848324845,477.0,-44.560796645702304,4.08763856368262,477.0,,,,,,,,,,,,,,,,,,,,,
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,0.09398900573613767,0.39730126319542297,0.017372771256793693,523.0,-53.01003824091778,3.658952889794109,523.0,-53.10402724665392,3.503739784588121,523.0,-0.036491090146750525,0.42119829065612524,0.019285344912916398,477.0,-53.08274371069182,3.6281739966924014,477.0,-53.046252620545076,3.7601177767581584,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5939292543021033,0.5789645162736943,0.02531635068594208,523.0,-41.080126673040155,4.0314212847795545,523.0,-41.67405592734226,4.077645003518122,523.0,0.24377620545073375,0.7357214362841641,0.033686370465710755,477.0,-45.323571802935014,3.36145003612165,477.0,-45.56734800838574,3.4068093803125152,477.0,,,,,,,,,,,,,,,,,,,,,
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.1303178776290631,0.38931569454592824,0.017023586720134275,523.0,-51.67166586998088,3.7613313520622285,523.0,-51.801983747609945,3.6185794754168303,523.0,-0.26854035639413,0.4189870006705462,0.019184096899758658,477.0,-52.50700995807128,3.6879321974669796,477.0,-52.238469601677146,3.805900787957583,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5978728489483748,0.5941978045371256,0.02598245587362989,523.0,-40.52697777246654,4.722285282963337,523.0,-41.124850621414915,4.76229391544254,523.0,0.12316561844863731,0.7270949291445513,0.03329138983717588,477.0,-45.281118972746334,3.731422907967468,477.0,-45.404284591194966,3.8776661513126878,477.0,,,,,,,,,,,,,,,,,,,,,
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.14967734225621415,0.3741098028352757,0.016358679500056286,523.0,-51.702079349904395,3.4302630463737556,523.0,-51.85175669216061,3.2429513586814047,523.0,-0.056865828092243186,0.38742860142386687,0.017739137060478073,477.0,-52.455319706498955,3.654945065289287,477.0,-52.398453878406706,3.753215698557153,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4193953154875717,0.6269932022413255,0.02741649848907055,523.0,-40.451063575525815,4.197972606478229,523.0,-40.870458891013385,4.298275064367395,523.0,1.1738731656184487,0.6665365988707699,0.030518614371110024,477.0,-44.268802410901465,3.440269609985744,477.0,-45.44267557651992,3.4473985305782464,477.0,,,,,,,,,,,,,,,,,,,,,
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,0.12308795411089866,0.4042758006020282,0.017677746483935886,523.0,-52.84177820267686,3.6187637246879785,523.0,-52.964866156787764,3.455743923842164,523.0,-0.22451519916142557,0.440595715827643,0.020173491999820457,477.0,-52.869562368972744,3.5431405777552625,477.0,-52.64504716981132,3.6488132751204665,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5330425430210325,0.6565156681912677,0.028707425791339284,523.0,-40.794544694072655,4.360478621726326,523.0,-41.32758723709369,4.421673275217032,523.0,0.146291928721174,0.7815127492403504,0.03578301065624831,477.0,-45.549331761006286,3.481096322424672,477.0,-45.69562368972746,3.589360973234489,477.0,,,,,,,,,,,,,,,,,,,,,
1600,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.04373804971319312,0.5920911211715579,0.02589033704187451,523.0,-49.737631453154876,3.4760895273704673,523.0,-49.693893403441685,3.423790972840919,523.0,0.37545859538784065,0.6170698707244494,0.028253688479485,477.0,-50.3397536687631,3.5274192011678256,477.0,-50.71521226415094,3.6035371942971426,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.2112810707456979,0.5755740810320841,0.025168097304012874,523.0,-37.83849187380497,4.194073783531068,523.0,-38.04977294455067,4.1767250271962695,523.0,0.514937106918239,0.8692003941467822,0.03979795210814159,477.0,-44.239845387840674,3.321023307077614,477.0,-44.754782494758906,3.199481833578528,477.0,,,,,,,,,,,,,,,,,,,,,
1600,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.12523900573613767,0.43646586629023754,0.019085319778429418,523.0,-52.10581978967495,3.558376331830906,523.0,-52.23105879541109,3.3688452075265283,523.0,-0.2562893081761006,0.4624836196328058,0.021175670269931064,477.0,-52.840408805031444,3.374234236920106,477.0,-52.584119496855344,3.4669070719175177,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5635456500956023,0.5700783195048402,0.024927784431290564,523.0,-40.85304134799235,4.293345666459264,523.0,-41.41658699808795,4.331421295778456,523.0,0.21232966457023061,0.7595557958559306,0.03477767082308864,477.0,-45.464622641509436,3.3955067580978544,477.0,-45.67695230607966,3.5384259180712148,477.0,,,,,,,,,,,,,,,,,,,,,
1600,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.1324689292543021,0.48332604432173404,0.02113437229703011,523.0,-52.536030114722756,3.636538327264785,523.0,-52.66849904397706,3.4196407937414834,523.0,-0.3050314465408805,0.46456410788164615,0.02127092928298084,477.0,-52.92845911949686,3.4527321405956113,477.0,-52.62342767295598,3.6237445167755746,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6363826481835564,0.626946153451204,0.027414441189121095,523.0,-40.57050669216061,4.414741494758032,523.0,-41.20688934034417,4.390885083503861,523.0,0.1683700209643606,0.750460159591967,0.03436121024752525,477.0,-45.466325995807125,3.6775095545719285,477.0,-45.634696016771485,3.7792139487719,477.0,,,,,,,,,,,,,,,,,,,,,
1600,SEMSIM_all-small_ditransitive_824.csv,0.35489766081871343,0.46925881923436036,0.020718282997134886,513.0,-50.33095760233918,4.646522079361809,513.0,-50.6858552631579,4.357101803476623,513.0,-0.5260523613963038,0.5159161600182098,0.023378392776339327,487.0,-51.08874486652977,4.451009362976705,487.0,-50.56269250513347,4.681646109784358,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.6096491228070176,0.621015887194807,0.05816346687134741,114.0,-37.40501644736842,5.697935388448183,114.0,-38.01466557017544,5.7968481363045115,114.0,0.10635964912280702,0.7529264827429476,0.07051802609011538,114.0,-42.98314144736842,5.2247157967362,114.0,-43.089501096491226,5.349722973913128,114.0,,,,,,,,,,,,,,,,,,,,,
2000,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.16270315487571702,0.3943049603102,0.01724175207950141,523.0,-52.6671845124283,3.6227325912512844,523.0,-52.829887667304014,3.4556829107586364,523.0,-0.05863469601677149,0.40961431060879155,0.018754950902225693,477.0,-53.19640985324948,3.706614644475301,477.0,-53.1377751572327,3.8114347937486928,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8203573135755258,0.7315235624235114,0.03198729200286347,523.0,-41.34491515296367,4.291359068857361,523.0,-42.1652724665392,4.124413172795646,523.0,-0.016247379454926623,0.8127734239940393,0.03721433862744272,477.0,-45.30712788259958,3.2000474661784137,477.0,-45.290880503144656,3.3592374027550527,477.0,,,,,,,,,,,,,,,,,,,,,
2000,COMPLEX_P_dative_15000sampled_10-1.csv,0.4259082217973231,0.29735667199801125,0.013002499420098478,523.0,-52.25370458891013,3.447779977312634,523.0,-52.679612810707454,3.441793090006317,523.0,-0.3535770440251572,0.31829284368643285,0.014573628169866779,477.0,-53.357835429769395,3.477317305743667,477.0,-53.00425838574424,3.4972005543627205,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8329648661567878,0.7068227933167445,0.030907202782639507,523.0,-40.92653561185468,4.0445509747896375,523.0,-41.759500478011475,4.005482325962655,523.0,0.5227987421383647,0.7855295694728732,0.03596692822038825,477.0,-44.97228773584906,3.4422154998370083,477.0,-45.49508647798742,3.4377772923783483,477.0,,,,,,,,,,,,,,,,,,,,,
2000,COMPLEX_T_dative_15000sampled_10-1.csv,0.5127868068833652,0.3851605987925953,0.016841897068578294,523.0,-62.13527724665392,5.078765988379588,523.0,-62.64806405353728,5.029865898266986,523.0,-0.43507599580712786,0.3916113855879596,0.01793065359102988,477.0,-63.17649371069182,4.688307239670343,477.0,-62.7414177148847,4.793379048487579,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9651051625239006,0.7334732616181188,0.032072546396104115,523.0,-51.14125239005736,5.1043892227524035,523.0,-52.106357552581265,4.974615120158993,523.0,0.2771881551362683,0.8262869609751318,0.0378330809809975,477.0,-55.156118972746334,5.032914216782582,477.0,-55.4333071278826,5.0256632680490165,477.0,,,,,,,,,,,,,,,,,,,,,
2000,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.29134799235181646,0.31319947427970884,0.013695256794925049,523.0,-62.224486137667306,4.813713960833637,523.0,-62.51583413001912,4.785767442227691,523.0,0.04612159329140461,0.45564304048329063,0.02086246166669338,477.0,-63.07154088050314,5.357005829342908,477.0,-63.117662473794546,5.2754903246452995,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6944311663479924,0.7199716210242484,0.03148216087419004,523.0,-51.044156309751436,5.3348931219094995,523.0,-51.738587476099426,5.179878477411086,523.0,0.438351677148847,0.792466191692884,0.03628453433373482,477.0,-55.265526729559745,5.002054094677828,477.0,-55.7038784067086,5.00748526054607,477.0,,,,,,,,,,,,,,,,,,,,,
2000,CORE_dative_15000sampled_10-1.csv,0.13748804971319312,0.3677383063739505,0.016080073412333817,523.0,-52.28310229445507,3.508117092672786,523.0,-52.42059034416826,3.405177831920858,523.0,-0.09492924528301887,0.43410190320705094,0.019876160745239912,477.0,-53.0417321802935,3.4720528319901893,477.0,-52.94680293501048,3.5446094321031913,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.902097275334608,0.7447534162793326,0.0325657931205026,523.0,-40.952646988527725,4.112735071048659,523.0,-41.85474426386233,3.992191844727718,523.0,0.05594863731656184,0.8276400394106542,0.03789503418665422,477.0,-45.030463836477985,3.4631049483836382,477.0,-45.086412473794546,3.428445915844162,477.0,,,,,,,,,,,,,,,,,,,,,
2000,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.1370100382409178,0.43303372639175897,0.018935242779181988,523.0,-48.873864722753346,3.4188674335147415,523.0,-49.01087476099426,3.319772859333251,523.0,0.12080712788259958,0.5358591462737293,0.024535304843074167,477.0,-49.790683962264154,3.723383586486491,477.0,-49.911491090146754,3.746028476185314,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.1892029158699808,0.6604090315809201,0.028877670685714906,523.0,-36.86627629063098,3.961870680444466,523.0,-38.055479206500955,3.810579352898471,523.0,0.4548611111111111,0.8932262618424833,0.040898021020154295,477.0,-41.575930293501045,3.502281966480618,477.0,-42.03079140461216,3.3987141775656364,477.0,,,,,,,,,,,,,,,,,,,,,
2000,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022135416666666668,0.37287583793602536,0.0761129616963314,24.0,-51.41796875,9.688545023020017,24.0,-51.440104166666664,9.730599340781428,24.0,0.22005208333333334,0.30371494978816305,0.06199555451966778,24.0,-52.39453125,9.460976476402648,24.0,-52.614583333333336,9.450290840064424,24.0,
2000,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14322916666666666,0.3086898804209583,0.06301105798267527,24.0,-51.529947916666664,9.5126632259811,24.0,-51.673177083333336,9.502141253883025,24.0,0.12630208333333334,0.40619782984997144,0.08291478481319098,24.0,-52.764322916666664,9.459415861182302,24.0,-52.890625,9.446330202617046,24.0,
2000,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061197916666666664,0.3299156456199469,0.0673437491608125,24.0,-51.850260416666664,9.698515155488785,24.0,-51.7890625,9.565453698577786,24.0,0.2890625,0.30488775470449775,0.06223495232073841,24.0,-52.977864583333336,9.38657913037145,24.0,-53.266927083333336,9.459265305904877,24.0,
2000,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06640625,0.3101883904421701,0.06331694005987662,24.0,-51.765625,9.656709300025984,24.0,-51.83203125,9.607176291903409,24.0,0.3268229166666667,0.39238967716500867,0.08009620744914095,24.0,-52.709635416666664,9.282212172904051,24.0,-53.036458333333336,9.370696350154857,24.0,
2000,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4192708333333333,0.7964621411431341,0.16257715377043624,24.0,-51.502604166666664,10.09284259928495,24.0,-51.921875,10.034105253044073,24.0,0.22786458333333334,0.8129245268472507,0.16593752418076743,24.0,-52.740885416666664,9.838443010440379,24.0,-52.96875,9.782822357645568,24.0,
2000,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6549479166666666,0.7990920530617814,0.16311398229286542,24.0,-51.502604166666664,10.09284259928495,24.0,-52.157552083333336,9.957144821940666,24.0,-0.34765625,0.824841786636547,0.16837012464876439,24.0,-53.31640625,9.763717782511097,24.0,-52.96875,9.782822357645568,24.0,
2000,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
2000,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3541666666666667,1.0664245330646807,0.21768299626618964,24.0,-52.32421875,9.496242114568405,24.0,-52.678385416666664,9.329330948562612,24.0,-0.19047619047619047,1.0776193501041176,0.23515582105720179,21.0,-52.898809523809526,9.010786901087721,21.0,-52.708333333333336,9.049597410584118,21.0,
2000,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.453125,1.008952439930479,0.20595155438048077,24.0,-52.32421875,9.496242114568405,24.0,-52.77734375,9.234574661635213,24.0,-0.13988095238095238,1.044517781821808,0.22793246666313358,21.0,-52.848214285714285,8.94337389039323,21.0,-52.708333333333336,9.049597410584118,21.0,
2000,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
2000,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.18343690248565966,0.3106937483187023,0.013585689048770251,523.0,-49.79033221797323,3.987348591883133,523.0,-49.97376912045889,3.892194000716531,523.0,0.0717374213836478,0.304514455425276,0.013942759109247945,477.0,-50.77122641509434,4.120422406407719,477.0,-50.842963836477985,4.161175060836296,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9200525812619503,0.5713074083709171,0.024981528734927785,523.0,-38.71190846080306,3.9817784655629227,523.0,-39.63196104206501,3.918873674757906,523.0,0.8519392033542977,0.7942488342228491,0.03636615592814645,477.0,-42.47602201257862,3.84860670319236,477.0,-43.327961215932916,4.064850059291616,477.0,,,,,,,,,,,,,,,,,,,,,
2000,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,0.09363049713193117,0.3697701165764291,0.016168918269259223,523.0,-52.28722514340344,3.733236831627073,523.0,-52.38085564053537,3.612158934682818,523.0,0.16810796645702306,0.37961843793027156,0.0173815342398075,477.0,-52.34630503144654,3.706165176923911,477.0,-52.51441299790356,3.8053158731122703,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8946582217973231,0.693387518562301,0.030319719236264992,523.0,-40.7459966539197,3.964569294794195,523.0,-41.64065487571702,3.8289531383485675,523.0,-0.02745020964360587,0.8121130594576565,0.03718410261239964,477.0,-44.520374737945495,3.1918729992514265,477.0,-44.492924528301884,3.274402154582261,477.0,,,,,,,,,,,,,,,,,,,,,
2000,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.14322418738049714,0.3909364960962077,0.01709445942353117,523.0,-50.67495219885277,3.9160953077618186,523.0,-50.81817638623327,3.7976693881414825,523.0,-0.12722746331236898,0.40799139082828845,0.018680642510127896,477.0,-51.59866352201258,3.798255107151807,477.0,-51.471436058700206,3.904919185224418,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9496295411089866,0.6181254430016796,0.027028738451280513,523.0,-39.9321223709369,4.667865189476472,523.0,-40.88175191204589,4.567431960754017,523.0,-0.08503668763102726,0.7843999863199347,0.03591520816075006,477.0,-44.298414570230605,3.686090658108255,477.0,-44.21337788259958,3.756576143296723,477.0,,,,,,,,,,,,,,,,,,,,,
