model_name,checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
eval,4800,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.5152465218737837,0.4162002311175903
eval,4800,Exp1_VP.csv,std_pe_sinclair,null/that,0.37481006474668827,0.3621102880022651
eval,4800,Exp1_VP.csv,priming_effect_normalized,null/that,0.06855324700862597,0.06855324700862603
eval,4800,Exp1_VP.csv,count,null/that,24.0,24.0
eval,4800,Exp1_VP.csv,avg_pe_sinclair,null/that,0.3203125,0.0234375
eval,4800,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.5703752921020743,0.4455813890270736
eval,4800,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.6123168593856353,0.3876831406143646
eval,4800,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.5544186109729264,0.4296247078979258
eval,4800,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.3267476880550275,0.23314201140643634
eval,4800,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.01595668112914783,0.01595668112914783
eval,4800,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,4800,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.4244791666666667,-0.3567708333333333
eval,4800,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.564460954031834,0.4917819129831349
eval,4800,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.6121675844844466,0.3878324155155533
eval,4800,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.5082180870168651,0.435539045968166
eval,4800,Exp2_RC.csv,std_pe_sinclair,null/that,0.26269511081415226,0.2944637780070067
eval,4800,Exp2_RC.csv,priming_effect_normalized,null/that,0.056242867014968945,0.05624286701496889
eval,4800,Exp2_RC.csv,count,null/that,24.0,24.0
eval,4800,Exp2_RC.csv,avg_pe_sinclair,null/that,0.3606770833333333,-0.06380208333333333
eval,4800,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.6162146885659899,0.46910542154439794
eval,4800,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.6127871568333574,0.38721284316664256
eval,4800,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5308945784556022,0.3837853114340101
eval,4800,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.8165121542155823,0.909730505157373
eval,4800,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.08532011011038776,0.08532011011038781
eval,4800,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,4800,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.47265625,0.036458333333333336
eval,4800,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.6162146885659899,0.43464027264687927
eval,4800,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.6127871568333574,0.38721284316664256
eval,4800,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5653597273531207,0.3837853114340101
eval,4800,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.8307699833232857,0.9348260114943814
eval,4800,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.050854961212869254,0.05085496121286914
eval,4800,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,4800,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.5755208333333334,-0.2825520833333333
eval,4800,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5653597273531207,0.470264747982287
eval,4800,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.6127871568333574,0.38721284316664256
eval,4800,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.529735252017713,0.43464027264687927
eval,4800,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.2772398083786424,0.2524262421064677
eval,4800,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.03562447533540769,0.035624475335407746
eval,4800,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,4800,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.11588541666666667,0.3372395833333333
eval,4800,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5610903198370015,0.40569702089352927
eval,4800,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.6119043063573647,0.38809569364263535
eval,4800,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5943029791064708,0.4389096801629984
eval,4800,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.2954204527123832,1.3201346393596853
eval,4800,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.03321265926946926,-0.03321265926946915
eval,4800,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,4800,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.9947916666666666,-1.2018229166666667
eval,4800,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5610903198370015,0.43574036607139005
eval,4800,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.6119043063573647,0.38809569364263535
eval,4800,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.56425963392861,0.4389096801629984
eval,4800,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.379557138046633,1.4130903992505197
eval,4800,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.003169314091608477,-0.003169314091608366
eval,4800,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,4800,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.7890625,-0.8268229166666666
eval,4800,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.56425963392861,0.405802370966675
eval,4800,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.6114259552247366,0.38857404477526325
eval,4800,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.594197629033325,0.43574036607139005
eval,4800,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.3872751328672245,0.39248688218967553
eval,4800,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.029937995104714954,-0.029937995104715065
eval,4800,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,4800,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.20442708333333334,-0.3723958333333333
eval,5200,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.5460359150193977,0.5198487453945434
eval,5200,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.6350456486336721,0.36495435136632787
eval,5200,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.48015125460545666,0.4539640849806023
eval,5200,Exp1_RC.csv,std_pe_sinclair,null/that,0.35778397432993886,0.2895869632191564
eval,5200,Exp1_RC.csv,priming_effect_normalized,null/that,0.06588466041394109,0.06588466041394109
eval,5200,Exp1_RC.csv,count,null/that,24.0,24.0
eval,5200,Exp1_RC.csv,avg_pe_sinclair,null/that,0.3502604166666667,-0.040364583333333336
eval,5200,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.5639853546641093,0.5043889885658192
eval,5200,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.6343177962577974,0.3656822037422027
eval,5200,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.4956110114341808,0.4360146453358908
eval,5200,Exp1_VP.csv,std_pe_sinclair,null/that,0.40201915169428565,0.38182580820075496
eval,5200,Exp1_VP.csv,priming_effect_normalized,null/that,0.06837434322992847,0.06837434322992836
eval,5200,Exp1_VP.csv,count,null/that,24.0,24.0
eval,5200,Exp1_VP.csv,avg_pe_sinclair,null/that,0.3372395833333333,0.0013020833333333333
eval,5200,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.5507382979616792,0.4636081769006524
eval,5200,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.6402076578765336,0.35979234212346656
eval,5200,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.5363918230993475,0.4492617020383209
eval,5200,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.33777708131595663,0.240712916839403
eval,5200,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.014346474862331648,0.014346474862331537
eval,5200,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,5200,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.5065104166666666,-0.453125
eval,5200,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.5555035955565831,0.5137022828245961
eval,5200,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.6374013921033146,0.36259860789668547
eval,5200,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.486297717175404,0.4444964044434169
eval,5200,Exp2_RC.csv,std_pe_sinclair,null/that,0.30212822942235784,0.27187051002039553
eval,5200,Exp2_RC.csv,priming_effect_normalized,null/that,0.06920587838117914,0.06920587838117914
eval,5200,Exp2_RC.csv,count,null/that,24.0,24.0
eval,5200,Exp2_RC.csv,avg_pe_sinclair,null/that,0.4166666666666667,-0.0703125
eval,5200,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.6165620791875205,0.47578345201735495
eval,5200,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.6372371042707045,0.3627628957292955
eval,5200,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5242165479826449,0.38343792081247957
eval,5200,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.8436495246245953,0.8760534333335812
eval,5200,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.09234553120487554,0.09234553120487538
eval,5200,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,5200,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.4817708333333333,0.041666666666666664
eval,5200,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.6165620791875205,0.4472416163513338
eval,5200,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.6372371042707045,0.3627628957292955
eval,5200,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5527583836486661,0.38343792081247957
eval,5200,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.8755336526797964,0.9565767415633729
eval,5200,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.06380369553885434,0.06380369553885423
eval,5200,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,5200,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.5716145833333334,-0.21875
eval,5200,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5527583836486661,0.4775396147129804
eval,5200,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.6372371042707045,0.3627628957292955
eval,5200,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5224603852870195,0.4472416163513338
eval,5200,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.2965064186743757,0.2725307385823152
eval,5200,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.030297998361646594,0.030297998361646594
eval,5200,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,5200,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.09765625,0.2760416666666667
eval,5200,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5499522302055454,0.4239675551523827
eval,5200,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.6371715365664053,0.3628284634335947
eval,5200,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5760324448476173,0.45004776979445466
eval,5200,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.2951946684024604,1.2960799102218026
eval,5200,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.026080214642071886,-0.02608021464207194
eval,5200,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,5200,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.9908854166666666,-1.1510416666666667
eval,5200,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5499522302055454,0.4596367786102591
eval,5200,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.6371715365664053,0.3628284634335947
eval,5200,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5403632213897409,0.45004776979445466
eval,5200,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.3388449873174655,1.3385005009477307
eval,5200,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,0.00958900881580449,0.009589008815804434
eval,5200,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,5200,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.93359375,-0.8997395833333334
eval,5200,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5412521208138833,0.42281918896194187
eval,5200,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.6386183767711449,0.3613816232288551
eval,5200,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5771808110380582,0.45874787918611676
eval,5200,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.43235245242817777,0.44244592406849725
eval,5200,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.035928690224174886,-0.035928690224174886
eval,5200,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,5200,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.055989583333333336,-0.2513020833333333
eval,5600,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.49348545343874645,0.5540564389053463
eval,5600,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.5986656234376518,0.4013343765623481
eval,5600,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4459435610946538,0.5065145465612536
eval,5600,Exp1_RC.csv,std_pe_sinclair,null/that,0.33749839248588365,0.2460627460628691
eval,5600,Exp1_RC.csv,priming_effect_normalized,null/that,0.04754189234409267,0.04754189234409267
eval,5600,Exp1_RC.csv,count,null/that,24.0,24.0
eval,5600,Exp1_RC.csv,avg_pe_sinclair,null/that,0.20833333333333334,0.015625
eval,5600,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.5083379650816987,0.5442728176499144
eval,5600,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.5974866093652427,0.4025133906347573
eval,5600,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.45572718235008564,0.49166203491830124
eval,5600,Exp1_VP.csv,std_pe_sinclair,null/that,0.4148397448279141,0.3671390149726724
eval,5600,Exp1_VP.csv,priming_effect_normalized,null/that,0.05261078273161307,0.05261078273161318
eval,5600,Exp1_VP.csv,count,null/that,24.0,24.0
eval,5600,Exp1_VP.csv,avg_pe_sinclair,null/that,0.24479166666666666,0.00390625
eval,5600,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.5112153638551542,0.5042839654991659
eval,5600,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.602938945849789,0.3970610541502109
eval,5600,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.4957160345008342,0.48878463614484585
eval,5600,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.3233678803225601,0.23140479053669857
eval,5600,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.015499329354320024,0.015499329354320024
eval,5600,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,5600,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.3567708333333333,-0.296875
eval,5600,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.5060146022297858,0.5500502631343348
eval,5600,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.6008322612465696,0.3991677387534305
eval,5600,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.44994973686566525,0.4939853977702142
eval,5600,Exp2_RC.csv,std_pe_sinclair,null/that,0.31633926331375445,0.2854593138378407
eval,5600,Exp2_RC.csv,priming_effect_normalized,null/that,0.05606486536412053,0.056064865364120586
eval,5600,Exp2_RC.csv,count,null/that,24.0,24.0
eval,5600,Exp2_RC.csv,avg_pe_sinclair,null/that,0.3020833333333333,-0.03515625
eval,5600,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5445787837170085,0.5287775321398579
eval,5600,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.599416324783037,0.4005836752169631
eval,5600,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.47122246786014205,0.45542121628299154
eval,5600,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.7694321002115375,0.8121952887489389
eval,5600,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.07335631585686647,0.07335631585686636
eval,5600,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,5600,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.36328125,0.044270833333333336
eval,5600,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5445787837170085,0.4977866727413407
eval,5600,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.599416324783037,0.4005836752169631
eval,5600,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5022133272586593,0.45542121628299154
eval,5600,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.7959510915822481,0.8701814246498
eval,5600,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.042365456458349215,0.04236545645834916
eval,5600,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,5600,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.4869791666666667,-0.2552083333333333
eval,5600,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5022133272586593,0.5304978287427197
eval,5600,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.599416324783037,0.4005836752169631
eval,5600,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.4695021712572804,0.4977866727413407
eval,5600,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.2772398083786424,0.25795713535499565
eval,5600,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.032711156001378916,0.03271115600137897
eval,5600,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,5600,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.13411458333333334,0.3177083333333333
eval,5600,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.4937098756022646,0.47344713815231043
eval,5600,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.5995776631055253,0.4004223368944748
eval,5600,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5265528618476897,0.5062901243977354
eval,5600,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.1802241639402395,1.1139496044461166
eval,5600,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.03284298624542509,-0.03284298624542492
eval,5600,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,5600,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.83984375,-1.0247395833333333
eval,5600,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.4937098756022646,0.5033581659100949
eval,5600,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.5995776631055253,0.4004223368944748
eval,5600,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4966418340899052,0.5062901243977354
eval,5600,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.2787485903635518,1.208748581666409
eval,5600,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.002931958487640607,-0.002931958487640496
eval,5600,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,5600,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.71484375,-0.7447916666666666
eval,5600,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.49725166844130264,0.4734191933592428
eval,5600,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.6012417901205891,0.39875820987941085
eval,5600,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5265808066407573,0.5027483315586974
eval,5600,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.3954197915171135,0.3920806212268934
eval,5600,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.029329138199454707,-0.02932913819945454
eval,5600,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,5600,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.12890625,-0.28125
eval,6000,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.48773672066426527,0.5645403440436733
eval,6000,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.5291092683165,0.47089073168350004
eval,6000,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4354596559563267,0.5122632793357348
eval,6000,Exp1_RC.csv,std_pe_sinclair,null/that,0.3545852879830085,0.27280121902188487
eval,6000,Exp1_RC.csv,priming_effect_normalized,null/that,0.05227706470793858,0.05227706470793847
eval,6000,Exp1_RC.csv,count,null/that,24.0,24.0
eval,6000,Exp1_RC.csv,avg_pe_sinclair,null/that,0.2955729166666667,-0.053385416666666664
eval,6000,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.509003218320513,0.5405674128438664
eval,6000,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.5283411648932496,0.4716588351067504
eval,6000,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.45943258715613355,0.49099678167948707
eval,6000,Exp1_VP.csv,std_pe_sinclair,null/that,0.47312770621565686,0.3921498017516889
eval,6000,Exp1_VP.csv,priming_effect_normalized,null/that,0.04957063116437943,0.049570631164379375
eval,6000,Exp1_VP.csv,count,null/that,24.0,24.0
eval,6000,Exp1_VP.csv,avg_pe_sinclair,null/that,0.2708333333333333,-0.020833333333333332
eval,6000,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.4951478491266186,0.5244749153231506
eval,6000,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.5313708655527435,0.46862913444725657
eval,6000,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.47552508467684945,0.5048521508733814
eval,6000,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.28768675999253074,0.21265057981868335
eval,6000,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.019622764449769126,0.01962276444976918
eval,6000,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,6000,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.375,-0.2916666666666667
eval,6000,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.5075601740698223,0.5611488064376368
eval,6000,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.5304118120734841,0.46958818792651585
eval,6000,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4388511935623633,0.49243982593017765
eval,6000,Exp2_RC.csv,std_pe_sinclair,null/that,0.2914689620113473,0.26816595128866666
eval,6000,Exp2_RC.csv,priming_effect_normalized,null/that,0.06870898050745905,0.0687089805074591
eval,6000,Exp2_RC.csv,count,null/that,24.0,24.0
eval,6000,Exp2_RC.csv,avg_pe_sinclair,null/that,0.3723958333333333,-0.052083333333333336
eval,6000,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5546492921085524,0.5231493870486524
eval,6000,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.5294489585717698,0.4705510414282301
eval,6000,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4768506129513475,0.4453507078914476
eval,6000,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.7568005844117539,0.725987068651933
eval,6000,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.0777986791572049,0.07779867915720484
eval,6000,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,6000,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.3411458333333333,0.09505208333333333
eval,6000,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5546492921085524,0.5029932442571059
eval,6000,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.5294489585717698,0.4705510414282301
eval,6000,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4970067557428941,0.4453507078914476
eval,6000,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.8026401189086992,0.8452757552601138
eval,6000,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.0576425363656583,0.0576425363656583
eval,6000,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,6000,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.52734375,-0.21354166666666666
eval,6000,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.4970067557428941,0.5249390215296924
eval,6000,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.5294489585717698,0.4705510414282301
eval,6000,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.47506097847030754,0.5029932442571059
eval,6000,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.29501599514516674,0.26972617750042926
eval,6000,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.021945777272586564,0.02194577727258651
eval,6000,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,6000,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.18880208333333334,0.3190104166666667
eval,6000,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.495295582034956,0.4567019567900202
eval,6000,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.5292676715041502,0.4707323284958498
eval,6000,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5432980432099798,0.5047044179650441
eval,6000,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.152487190931169,1.1134380981127747
eval,6000,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.04800246117502377,-0.04800246117502388
eval,6000,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,6000,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.6640625,-0.9309895833333334
eval,6000,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.495295582034956,0.48175648749785704
eval,6000,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.5292676715041502,0.4707323284958498
eval,6000,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.518243512502143,0.5047044179650441
eval,6000,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.2262715009989942,1.1894059083973627
eval,6000,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.02294793046718696,-0.022947930467187017
eval,6000,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,6000,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.5455729166666666,-0.6770833333333334
eval,6000,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5179341505986774,0.45671003887606393
eval,6000,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.5300381301217496,0.4699618698782504
eval,6000,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5432899611239361,0.4820658494013226
